,doctor_link,price,experience,rating,review_count,clinics_count,dist_center,spec,is_kids,is_adults,doctor_source,district,price_log
1140,https://prodoctorov.ru/moskva/vrach/277062-adilova/,4070.0,,2.0,2.0,1.0,9.65855340564303,терапевт,False,True,ProDoctorov,район Хорошёво-Мнёвники,8.31164394850298
2612,https://docdoc.ru/doctor/Arsyuhin_Nikolay,3000.0,18.0,4.671875000000001,1.0,4.0,10.704858822431662,нейрофизиолог,False,True,Обе платформы,район Печатники,8.006700845440367
24454,https://docdoc.ru/doctor/Novikova_Mariya_4,3500.0,23.0,4.068546304027833,7.0,2.0,4.859697239779504,акушер,False,True,Обе платформы,Пресненский район,8.160803920954665
3365,https://docdoc.ru/doctor/Bagdasaryan_Anush,1800.0,,3.655139955950903,14.0,2.0,15.963613296457442,гинеколог,False,True,Обе платформы,,7.496097345175956
33178,https://docdoc.ru/doctor/Topaljan_Sofija,10395.0,23.0,3.507675597426246,15.0,2.0,11.934891208189807,эндокринолог,False,True,Обе платформы,район Проспект Вернадского,9.249176395761381
29234,https://docdoc.ru/doctor/Saitova_Elmira,2500.0,12.0,4.88689473673756,94.0,3.0,8.759137851348367,гинеколог,False,True,Обе платформы,район Раменки,7.824445930877619
32228,https://prodoctorov.ru/moskva/vrach/698702-syuzyumova/,4450.0,,3.0,2.0,2.0,12.447842606617684,акушер,False,True,ProDoctorov,район Москворечье-Сабурово,8.400884069015854
6073,https://prodoctorov.ru/moskva/vrach/213658-vakatova/,4330.0,,0.4229166666666668,8.0,1.0,2.9018190447803325,акушер,True,True,ProDoctorov,,8.373553741214627
14435,https://docdoc.ru/doctor/Kazimirova_Veronika,2950.0,6.0,4.540625,5.0,2.0,0.290742422032002,терапевт,False,True,Обе платформы,Тверской район,7.989899374942939
29657,https://docdoc.ru/doctor/Sasunova_Rimma,1700.0,19.0,4.2696586716897125,36.0,1.0,1.2808430199329381,маммолог,False,True,Обе платформы,,7.438971592395862
34620,https://docdoc.ru/doctor/Fishtenko_Olga_2,2900.0,25.0,2.5541411563046426,12.0,1.0,12.589674774243157,невролог,False,True,Обе платформы,,7.972810784121404
20423,https://prodoctorov.ru/moskva/vrach/1328198-magomedova/,1670.0,,4.25,5.0,3.0,9.043894204680395,акушер,False,True,ProDoctorov,,7.421177528595393
6847,https://prodoctorov.ru/moskva/vrach/465512-voevodin/,1000.0,,2.016666666666667,8.0,3.0,1.5622051498638858,акушер,False,True,ProDoctorov,,6.90875477931522
21052,https://prodoctorov.ru/moskva/vrach/734264-mamedova/,1300.0,,5.0,41.0,2.0,16.154684130856495,акушер,False,True,ProDoctorov,,7.170888478512505
25201,https://docdoc.ru/doctor/Osina_Oksana_2,3900.0,31.0,4.288962272544135,49.0,1.0,6.206785490816975,гинеколог,False,True,Обе платформы,,8.268988209506656
36035,https://docdoc.ru/doctor/Chatskaya_Anna,4525.0,22.0,4.328949551250056,13.0,4.0,15.31429346590555,невролог,False,True,Обе платформы,район Бибирево,8.417593826193484
38811,https://docdoc.ru/doctor/Yasinskiy_Roman,3500.0,27.0,4.436479115059898,46.0,1.0,11.027580048641775,невролог,False,True,Обе платформы,,8.160803920954665
27342,https://docdoc.ru/doctor/Prilutskaya_Elena_1,8000.0,24.0,4.921434548873978,34.0,4.0,4.377489251463211,нутрициолог,False,True,Обе платформы,район Хамовники,8.987321812850125
36724,https://docdoc.ru/doctor/Shabaeva__Stadnik,7500.0,17.0,3.8775,18.0,2.0,2.55385956620206,акушер,False,True,Обе платформы,,8.922791623969637
15734,https://docdoc.ru/doctor/Kiseleva_Nina_7,10000.0,15.0,2.5001228017513997,1.0,2.0,2.412934847362862,терапевт,False,True,Обе платформы,район Якиманка,9.210440366976517
15033,https://docdoc.ru/doctor/Karisheva_Olga,2900.0,3.0,3.6000000000000005,0.0,2.0,3.552573519251222,эндокринолог,False,True,Обе платформы,Тверской район,7.972810784121404
12008,https://prodoctorov.ru/moskva/vrach/377040-zhadaeva/,1500.0,,3.911111111111111,6.0,3.0,12.165963542949038,терапевт,False,True,ProDoctorov,,7.313886831633462
10090,https://prodoctorov.ru/moskva/vrach/710172-dyaylidko/,8500.0,,5.0,64.0,1.0,1.2164790395630878,гинеколог,False,True,ProDoctorov,,9.04793908261736
3569,https://docdoc.ru/doctor/Bayramova_Anna,4780.0,6.0,3.25,0.0,2.0,3.9256650600720664,хирург,True,True,Обе платформы,Даниловский район,8.472405008626103
22278,https://docdoc.ru/doctor/Minkina_Ekaterina,6100.0,28.0,2.28853387988874,11.0,3.0,2.5611687103497927,акушер,True,True,Обе платформы,район Арбат,8.716207971151853
6675,https://docdoc.ru/doctor/Vinogradova_2,5057.0,17.0,4.690024944473368,64.0,1.0,8.987074009330899,акушер,False,True,Обе платформы,,8.52872642722991
34384,https://docdoc.ru/doctor/Fedkushyova_Irina,3300.0,43.0,4.06074821014378,10.0,1.0,1.2418503440876707,терапевт,False,True,Обе платформы,,8.101980731853192
17199,https://docdoc.ru/doctor/Korhova_Olga,2950.0,20.0,0.8524400694515839,2.0,2.0,18.277353513732226,другое,True,True,Обе платформы,район Солнцево,7.989899374942939
36533,https://docdoc.ru/doctor/Chmarova_Irina,5200.0,17.0,4.154790858526838,19.0,1.0,1.1138875844233127,гинеколог,False,True,Обе платформы,Таганский район,8.556606193773073
34235,https://docdoc.ru/doctor/Fedonyuk_Inessa,7000.0,34.0,4.054434406676159,22.0,2.0,1.1537060346622945,детский невролог,True,False,Обе платформы,,8.853808274977197
29877,https://prodoctorov.ru/moskva/vrach/1327850-sviyagina/,3350.0,,,0.0,1.0,4.43051123469647,терапевт,False,True,ProDoctorov,,8.11701408773731
13047,https://docdoc.ru/doctor/Zinoveva_Larisa,5000.0,39.0,0.8607655047588773,10.0,1.0,,репродуктолог,False,True,Обе платформы,,8.517393171418904
11899,https://prodoctorov.ru/moskva/vrach/964372-eryoma/,8500.0,,3.673809523809523,7.0,1.0,1.2164790395630878,гинеколог,False,True,ProDoctorov,,9.04793908261736
13436,https://docdoc.ru/doctor/Ivanov_Danil_3,4975.0,11.0,4.781882596656809,20.0,4.0,12.447842606617684,онколог,False,True,Обе платформы,район Москворечье-Сабурово,8.512381634419015
37427,https://prodoctorov.ru/moskva/vrach/861791-shibalyov/,3750.0,,2.3833333333333333,5.0,1.0,10.94364142132744,невролог,False,True,ProDoctorov,,8.229777750081887
18530,https://docdoc.ru/doctor/Kulumbegova_Leyla,6400.0,25.0,4.812066332257932,35.0,1.0,5.731189654471109,гинеколог,False,True,Обе платформы,,8.764209507142004
36525,https://prodoctorov.ru/moskva/vrach/186019-chichkanova/,4000.0,,4.270023030990444,17.0,5.0,5.7558020869784,другое,False,True,ProDoctorov,,8.294299608857235
22868,https://docdoc.ru/doctor/Monaenkova_Ulija,4500.0,17.0,2.8368962430751217,7.0,3.0,12.504542816183527,терапевт,False,True,Обе платформы,Можайский район,8.412054873292933
10434,https://prodoctorov.ru/moskva/vrach/1204691-dzhioeva/,3000.0,,4.114583333333334,8.0,2.0,10.651306884533959,невролог,False,True,ProDoctorov,,8.006700845440367
33541,https://docdoc.ru/doctor/Tumashova_Ulyana,3700.0,7.0,0.8166852797970755,2.0,5.0,11.257863787191969,терапевт,False,True,Обе платформы,район Измайлово,8.216358332386156
22076,https://docdoc.ru/doctor/Merkusheva_Elena,11500.0,9.0,3.705555555555556,8.0,2.0,5.289719149654753,нефролог,False,True,Обе платформы,,9.350189267092581
14303,https://docdoc.ru/doctor/Kadykov_Aleksandr,3275.0,26.0,4.4750000000000005,0.0,3.0,15.963613296457442,невролог,False,True,Обе платформы,район Зябликово,8.09437844497296
17098,https://docdoc.ru/doctor/Koroleva_Anastasiya_9,3710.0,5.0,3.514811034834631,3.0,3.0,5.658192598861639,невролог,False,True,Обе платформы,район Лефортово,8.219056661060598
514,https://docdoc.ru/doctor/Abaev_Aslan_2,3062.0,4.0,3.25,0.0,3.0,,терапевт,False,True,Обе платформы,,8.027150106832774
29825,https://docdoc.ru/doctor/Svidina_Darya,4000.0,12.0,3.93125,4.0,2.0,5.323794678134526,терапевт,False,True,Обе платформы,,8.294299608857235
29202,https://docdoc.ru/doctor/Sazonova_Elena_1,3465.0,16.0,4.8957567493233745,93.0,2.0,13.605949215901106,эндокринолог,False,True,Обе платформы,район Кунцево,8.150756470275551
36182,https://docdoc.ru/doctor/Cherkalina_Elena,2689.5,5.0,4.451555073054542,8.0,4.0,1.3361133861952088,терапевт,False,True,Обе платформы,Пресненский район,7.897482328929474
17718,https://docdoc.ru/doctor/Krasnokutskaya_Anna_2,3500.0,3.0,2.614588184409359,1.0,1.0,18.277353513732226,невролог,False,True,Обе платформы,,8.160803920954665
10131,https://docdoc.ru/doctor/Demidova_Evgeniya,3820.0,14.0,3.737485338016753,7.0,2.0,3.5676227052293648,терапевт,False,True,Обе платформы,район Хамовники,8.2482674474469
1460,https://docdoc.ru/doctor/Aleynik_Tatyana,2500.0,11.0,3.755211701950565,19.0,3.0,7.191198352636524,акушер,True,True,Обе платформы,,7.824445930877619
5138,https://prodoctorov.ru/moskva/vrach/451945-bolshakova/,6200.0,,4.634423944766182,18.0,2.0,,акушер,False,True,ProDoctorov,,8.732465848349879
7551,https://docdoc.ru/doctor/Gadieva_Diana,5500.0,24.0,4.247703426115893,14.0,2.0,2.6246515928506424,терапевт,False,True,Обе платформы,,8.612685172875459
17753,https://docdoc.ru/doctor/Krasheninnikov_Dmitriy,3225.0,18.0,1.1053535533690229,5.0,2.0,2.771220180737925,рефлексотерапевт,False,True,Обе платформы,Басманный район,8.078998258685154
513,https://docdoc.ru/doctor/Aakef_Hayder,4865.0,12.0,3.809687374485295,5.0,2.0,3.267293198790294,онколог,False,True,Обе платформы,район Хамовники,8.490027523343468
27694,https://prodoctorov.ru/moskva/vrach/287832-pchelinceva/,5000.0,,2.3666666666666667,4.0,2.0,2.561082684796663,терапевт,False,True,ProDoctorov,район Якиманка,8.517393171418904
38358,https://docdoc.ru/doctor/Yurgel_Tatyana,3500.0,,3.25,0.0,1.0,1.4391183711203217,кардиолог,False,True,Обе платформы,,8.160803920954665
19743,https://docdoc.ru/doctor/Liskevich_Svetlana,4000.0,6.0,2.906603852026123,1.0,3.0,4.105229612643577,невролог,False,True,Обе платформы,Красносельский район,8.294299608857235
29560,https://docdoc.ru/doctor/Saraeva_Oksana,4750.0,25.0,4.896138099934802,41.0,3.0,3.230336864280256,акушер,False,True,Обе платформы,Тверской район,8.46611040118692
3156,https://docdoc.ru/doctor/Ahov_Andemir,11500.0,11.0,4.306082173440385,17.0,4.0,0.290742422032002,хирург,False,True,Обе платформы,Тверской район,9.350189267092581
19259,https://docdoc.ru/doctor/Laur_Marina,8000.0,37.0,3.377692263390367,3.0,3.0,3.9263060329542587,терапевт,False,True,Обе платформы,,8.987321812850125
23410,https://prodoctorov.ru/moskva/vrach/1196662-muhamedzhanova/,8500.0,,3.25,2.0,1.0,7.82326778538953,репродуктолог,False,True,ProDoctorov,,9.04793908261736
9333,https://docdoc.ru/doctor/Gubernatorova_Ekaterina,6000.0,17.0,2.346904795271071,12.0,2.0,5.380170006773193,эндокринолог,False,True,Обе платформы,район Аэропорт,8.699681400989514
2109,https://docdoc.ru/doctor/Andreeva_Anastasiya_16,3231.0,6.0,4.234237709067828,6.0,2.0,4.43051123469647,акушер,False,True,Обе платформы,район Марьина Роща,8.080856419640986
15270,https://docdoc.ru/doctor/Katsuba_Andrey,5900.0,8.0,3.616249999999999,4.0,1.0,4.208979818327221,терапевт,False,True,Обе платформы,,8.682877107057168
36569,https://docdoc.ru/doctor/Chubinishvili_Tea,4000.0,31.0,4.020040001904547,8.0,2.0,9.259725829960448,акушер,False,True,Обе платформы,район Котловка,8.294299608857235
1252,https://docdoc.ru/doctor/Ayrapetov_David,4210.0,24.0,4.6900022236518595,114.0,6.0,17.434575195621793,маммолог,True,True,Обе платформы,район Лианозово,8.345455428161928
13590,https://prodoctorov.ru/moskva/vrach/357387-ivanova/,3500.0,,,0.0,1.0,16.53712686222474,другое,False,True,ProDoctorov,район Ясенево,8.160803920954665
8775,https://prodoctorov.ru/moskva/vrach/696088-gornastolev/,11400.0,,,0.0,1.0,18.568722037576368,онколог,False,True,ProDoctorov,,9.34145634983372
5890,https://docdoc.ru/doctor/Butovskaya_Olga,4000.0,40.0,3.522566186653373,17.0,1.0,4.389628851433832,акушер,False,True,Обе платформы,,8.294299608857235
2970,https://docdoc.ru/doctor/Attila_Olga,7500.0,17.0,3.932632352075261,13.0,1.0,14.06163763151719,акушер,False,True,Обе платформы,,8.922791623969637
6117,https://docdoc.ru/doctor/Vall_Tatyana,3000.0,24.0,4.66368278328227,201.0,4.0,24.94316935683554,терапевт,False,True,Обе платформы,район Южное Бутово,8.006700845440367
15929,https://docdoc.ru/doctor/Kluev_Kirill_1,3400.0,25.0,4.9609635410217265,508.0,2.0,8.75793548003891,другое,True,True,Обе платформы,район Раменки,8.131824785007195
32528,https://docdoc.ru/doctor/Tatarinova_Olga,2500.0,20.0,4.231220510061075,104.0,2.0,11.60000132790879,терапевт,False,True,Обе платформы,Можайский район,7.824445930877619
26904,https://docdoc.ru/doctor/Polyakova_Anna_7,2850.0,18.0,3.3810315557324784,52.0,4.0,21.507214910468164,акушер,False,True,Обе платформы,район Ново-Переделкино,7.955425088912672
14053,https://prodoctorov.ru/moskva/vrach/925469-isakov/,3850.0,,5.0,48.0,2.0,8.73673209353698,гематолог,False,True,ProDoctorov,,8.25608813381491
9634,https://docdoc.ru/doctor/Guseynov_Eldar_3,2200.0,19.0,4.290007965409756,2.0,2.0,12.084885595331063,терапевт,False,True,Обе платформы,район Покровское-Стрешнево,7.696667081526462
27513,https://docdoc.ru/doctor/Prohorenko_Tatyana_2,4500.0,23.0,3.296272428196946,15.0,3.0,18.277353513732226,хирург,False,True,Обе платформы,район Солнцево,8.412054873292933
6842,https://docdoc.ru/doctor/Vodolazkaya_Angelina,6500.0,20.0,3.95,0.0,3.0,10.477946703002795,диетолог,False,True,Обе платформы,район Фили-Давыдково,8.77971129020447
29812,https://docdoc.ru/doctor/Svetikova_Anastasiya,7250.0,22.0,4.660416666666666,6.0,3.0,22.400999832052175,диетолог,False,True,Обе платформы,район Куркино,8.888894669371593
36484,https://docdoc.ru/doctor/Chislov_Pavel,3485.0,3.0,4.898795844722237,18.0,3.0,14.049582690870523,онколог,False,True,Обе платформы,Лосиноостровский район,8.156510226079966
